file,width,height,name,class,xmin,ymin,xmax,ymax
IMG_0899.jpg,1080,1440,70km_h Hiz Limiti (Speed limit),4,667,615,702,652
IMG_1180.jpg,1080,1440,Sagdan Ana Yola Giris (Entry from Right to Main Road),41,736,458,816,533
IMG_1657.jpg,1080,1440,EDS,38,551,693,578,715
IMG_5632.jpg,1440,1080,Duz veya Saga Gidis (Go straight or right),9,1053,479,1097,529
IMG_5632.jpg,1440,1080,Sagdan Gidiniz (Keep right),19,1020,470,1059,523
IMG_0750.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,414,706,463,759
IMG_0750.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,802,700,841,734
IMG_5815.jpg,1440,1080,Genel Uyari (General caution),14,1118,407,1182,466
IMG_5815.jpg,1440,1080,Engebeli Yol (Bumpy road),11,1116,456,1179,515
IMG_0762.jpg,1080,1440,Oncelikli Yol (Priority road),17,330,743,352,763
IMG_0762.jpg,1080,1440,Oncelikli Yol (Priority road),17,636,744,655,765
IMG_1137.jpg,1080,1440,Sola Surekli Tehlikeli Viraj (Double curve-Right),36,669,494,840,651
IMG_2415.jpg,1080,1440,Sagdan Gidiniz (Keep right),19,725,582,742,603
IMG_2415.jpg,1080,1440,Trafik Isiklari (Traffic signals),22,194,507,284,583
IMG_0942.jpg,1080,1440,Trafik Isiklari (Traffic signals),22,788,428,870,508
IMG_1545.jpg,1080,1440,Sagdan Gidiniz (Keep right),19,464,618,483,638
IMG_1454.jpg,1080,1440,50km_h Hiz Limiti (Speed limit),2,682,540,741,598
IMG_0806.jpg,1080,1440,Engebeli Yol (Bumpy road),11,487,652,515,682
IMG_0806.jpg,1080,1440,70km_h Hiz Limiti (Speed limit),4,490,676,512,697
IMG_1303.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,584,632,672,712
IMG_1303.jpg,1080,1440,Saga Surekli Tehlikeli Viraj (Double curve-Right),15,347,654,376,685
IMG_1303.jpg,1080,1440,Buzlanma (Beware of ice/snow),7,347,679,375,706
IMG_5316.jpg,1440,1080,EDS,38,922,468,943,490
IMG_1631.jpg,1080,1440,Sagdan Gidiniz (Keep right),19,684,607,732,661
IMG_1119.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,652,581,720,644
IMG_1199.jpg,1080,1440,Sagdan Gidiniz (Keep right),19,421,617,490,682
IMG_5523.jpg,1440,1080,Trafik Isiklari (Traffic signals),22,156,374,269,479
IMG_5523.jpg,1440,1080,Trafik Isiklari (Traffic signals),22,1112,386,1200,463
IMG_2519.jpg,1080,1440,Gevsek Malzemeli Yol (Loose Material Road),31,572,250,698,376
IMG_5813.jpg,1440,1080,Genel Uyari (General caution),14,434,373,501,439
IMG_5813.jpg,1440,1080,Engebeli Yol (Bumpy road),11,430,428,508,495
IMG_1118.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,460,603,495,635
IMG_0728.jpg,1080,1440,Saga Tehlikeli Viraj (Dangerous curve to the right),18,856,592,920,657
IMG_5250.jpg,1440,1080,Dur (Stop),8,841,528,864,554
IMG_5536.jpg,1440,1080,Yaya Gecidi (Crosswalk),33,515,441,539,466
IMG_5227.jpg,1440,1080,Oncelikli Yol (Priority road),17,787,493,811,516
IMG_1566.jpg,1080,1440,Engebeli Yol (Bumpy road),11,659,537,756,619
IMG_20171217_150835.jpg,1440,1080,Gecis Yasagi Sonu (End of no passing),12,1309,524,1330,545
IMG_1898.jpg,1080,1440,Egimli Yol (Slop),39,546,718,603,763
IMG_0838.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,640,629,701,685
IMG_1216.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,711,519,824,623
IMG_1477.jpg,1080,1440,Oncelikli Yol (Priority road),17,350,575,389,618
IMG_1477.jpg,1080,1440,Oncelikli Yol (Priority road),17,914,560,957,603
IMG_5487.jpg,1440,1080,Trafik Isiklari (Traffic signals),22,381,372,454,440
IMG_5487.jpg,1440,1080,Trafik Isiklari (Traffic signals),22,1148,314,1246,401
IMG_1751.jpg,1080,1440,Yayalar (Pedestrians),23,624,634,720,721
IMG_1553.jpg,1080,1440,50km_h Hiz Limiti (Speed limit),2,595,578,623,608
IMG_5503.jpg,1440,1080,Trafik Isiklari (Traffic signals),22,492,491,543,536
IMG_0713.jpg,1080,1440,Yol Calismasi (Road work),24,597,677,643,723
IMG_1217.jpg,1080,1440,90km_h Hiz Limiti (Speed limit),5,466,624,497,657
IMG_2020.jpg,1080,1440,Saga Surekli Tehlikeli Viraj (Double curve-Right),15,447,535,558,635
IMG_2020.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,450,625,557,725
IMG_1952.jpg,1080,1440,Buzlanma (Beware of ice/snow),7,570,628,673,721
IMG_5520.jpg,1440,1080,Trafik Isiklari (Traffic signals),22,564,439,600,476
IMG_5520.jpg,1440,1080,Trafik Isiklari (Traffic signals),22,903,436,940,471
IMG_1398.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,793,485,882,577
IMG_5718.jpg,1440,1080,Genel Uyari (General caution),14,586,444,633,487
IMG_5718.jpg,1440,1080,30km_h Hiz Limiti (Speed limit),1,591,476,629,514
IMG_5718.jpg,1440,1080,Genel Uyari (General caution),14,1085,352,1135,397
IMG_5718.jpg,1440,1080,30km_h Hiz Limiti (Speed limit),1,1091,390,1133,429
IMG_1517.jpg,1080,1440,Ehli Hayvan Gecebilir (Animal crossing),32,532,581,553,600
IMG_1517.jpg,1080,1440,Buzlanma (Beware of ice/snow),7,565,574,593,602
IMG_1658.jpg,1080,1440,EDS,38,633,628,685,677
IMG_1050.jpg,1080,1440,Trafik Isiklari (Traffic signals),22,803,484,889,564
IMG_1115.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,1,526,95,623
IMG_1564.jpg,1080,1440,50km_h Hiz Limiti (Speed limit),2,726,467,847,568
IMG_1285.jpg,1080,1440,Buzlanma (Beware of ice/snow),7,287,623,386,710
IMG_5800.jpg,1440,1080,Dur (Stop),8,329,461,404,535
IMG_5800.jpg,1440,1080,Her Iki Yandan gidiniz (Go from both sides),35,1016,556,1035,578
IMG_0703.jpg,1080,1440,Soldan Gidiniz (Keep left),21,563,725,594,755
IMG_0703.jpg,1080,1440,Soldan Gidiniz (Keep left),21,616,706,664,750
IMG_1911.jpg,1080,1440,Gevsek Yamac (Loose Slope),29,642,558,736,649
IMG_1997.jpg,1080,1440,Gecis Yasagi Sonu (End of no passing),12,485,660,624,786
IMG_2388.jpg,1080,1440,Yayalar (Pedestrians),23,474,437,531,487
IMG_0848.jpg,1080,1440,Sola Surekli Tehlikeli Viraj (Double curve-Right),36,795,550,863,615
IMG_0848.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,799,605,863,661
IMG_5566.jpg,1440,1080,70km_h Hiz Limiti (Speed limit),4,460,456,495,493
IMG_5325.jpg,1440,1080,70km_h Hiz Limiti (Speed limit),4,838,414,859,434
IMG_5782.jpg,1440,1080,Engebeli Yol (Bumpy road),11,288,355,386,447
IMG_5782.jpg,1440,1080,Yaya Gecidi (Crosswalk),33,299,286,375,358
IMG_5782.jpg,1440,1080,Engebeli Yol (Bumpy road),11,289,351,383,447
IMG_0700.jpg,1080,1440,Gecis Yasagi (No passing),13,743,701,799,756
IMG_5280.jpg,1440,1080,Trafik Isiklari (Traffic signals),22,407,406,446,441
IMG_5280.jpg,1440,1080,Trafik Isiklari (Traffic signals),22,788,420,827,454
IMG_0837.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,750,562,861,662
IMG_1964.jpg,1080,1440,Dur (Stop),8,622,830,690,893
IMG_1426.jpg,1080,1440,Yaya Gecidi (Crosswalk),33,647,385,724,460
IMG_5661.jpg,1440,1080,70km_h Hiz Limiti (Speed limit),4,863,476,884,496
IMG_1757.jpg,1080,1440,Sola Tehlikeli Viraj (Dangerous curve to the left),20,562,545,653,627
IMG_5299.jpg,1440,1080,Duz veya Sola Gidis (Go straight or left),10,337,456,362,480
IMG_1825.jpg,1080,1440,Saga Tehlikeli Viraj (Dangerous curve to the right),18,386,663,414,687
IMG_1825.jpg,1080,1440,Gecis Yasagi (No passing),13,391,681,411,699
IMG_1825.jpg,1080,1440,Saga Tehlikeli Viraj (Dangerous curve to the right),18,611,648,644,679
IMG_1825.jpg,1080,1440,Gecis Yasagi (No passing),13,617,671,640,696
IMG_1468.jpg,1080,1440,Sagdan Gidiniz (Keep right),19,735,577,800,640
IMG_1516.jpg,1080,1440,Buzlanma (Beware of ice/snow),7,658,448,760,545
IMG_5730.jpg,1440,1080,30km_h Hiz Limiti (Speed limit),1,537,456,577,494
IMG_5730.jpg,1440,1080,Duz veya Sola Gidis (Go straight or left),10,638,441,688,495
IMG_1980.jpg,1080,1440,Gecis Yasagi Sonu (End of no passing),12,353,655,461,747
IMG_5333.jpg,1440,1080,Soldan Gidiniz (Keep left),21,851,447,873,473
IMG_5333.jpg,1440,1080,30km_h Hiz Limiti (Speed limit),1,1001,404,1027,431
IMG_1179.jpg,1080,1440,Sagdan Gidiniz (Keep right),19,263,560,326,619
IMG_5288.jpg,1440,1080,Yol Ver (Yield),25,552,413,573,434
IMG_5288.jpg,1440,1080,Yol Ver (Yield),25,750,417,775,442
IMG_1681.jpg,1080,1440,EDS,38,537,585,592,627
IMG_1447.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,228,526,301,598
IMG_5768.jpg,1440,1080,Duz veya Sola Gidis (Go straight or left),10,607,434,659,490
IMG_2037.jpg,1080,1440,Saga Tehlikeli Viraj (Dangerous curve to the right),18,708,473,810,565
IMG_1996.jpg,1080,1440,Gevsek Yamac (Loose Slope),29,624,299,729,403
IMG_0683.jpg,1440,1080,Dur (Stop),8,300,539,356,593
IMG_5334.jpg,1440,1080,Soldan Gidiniz (Keep left),21,902,451,931,482
IMG_5334.jpg,1440,1080,30km_h Hiz Limiti (Speed limit),1,1133,388,1168,423
IMG_0927.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,339,585,428,663
IMG_1780.jpg,1080,1440,90km_h Hiz Limiti (Speed limit),5,584,723,640,779
IMG_1142.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,508,484,621,589
IMG_1499.jpg,1080,1440,Sola Tehlikeli Viraj (Dangerous curve to the left),20,494,513,568,574
IMG_5251.jpg,1440,1080,Duz veya Sola Gidis (Go straight or left),10,177,454,227,511
IMG_5267.jpg,1440,1080,Duz veya Sola Gidis (Go straight or left),10,381,497,403,519
IMG_5689.jpg,1440,1080,Yaya Gecidi (Crosswalk),33,585,451,608,475
IMG_5689.jpg,1440,1080,Yaya Gecidi (Crosswalk),33,875,452,903,475
IMG_5689.jpg,1440,1080,U Donusu Yasak (U Turn is not allowed),28,577,469,595,489
IMG_1099.jpg,1080,1440,Trafik Isiklari (Traffic signals),22,302,598,428,729
IMG_5407.jpg,1440,1080,Trafik Isiklari (Traffic signals),22,473,439,524,487
IMG_5407.jpg,1440,1080,U Donusu (U-turn),27,484,478,509,509
IMG_5407.jpg,1440,1080,Trafik Isiklari (Traffic signals),22,938,448,985,487
IMG_5407.jpg,1440,1080,U Donusu (U-turn),27,950,481,974,506
IMG_5342.jpg,1440,1080,Trafik Isiklari (Traffic signals),22,426,290,488,350
IMG_5342.jpg,1440,1080,Trafik Isiklari (Traffic signals),22,956,337,1007,382
IMG_0917.jpg,1080,1440,Trafik Isiklari (Traffic signals),22,472,659,514,692
IMG_0917.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,620,681,643,708
IMG_0917.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,1017,684,1051,721
IMG_2322.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,599,331,648,375
IMG_0845.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,778,530,862,612
IMG_1855.jpg,1080,1440,Gevsek Yamac (Loose Slope),29,557,616,621,679
IMG_0784.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,51,661,123,727
IMG_0784.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,614,679,663,727
IMG_1373.jpg,1080,1440,Ikili Viraj (Double curve),28,639,415,719,494
IMG_1692.jpg,1080,1440,Genel Uyari (General caution),14,651,619,705,669
IMG_0818.jpg,1080,1440,Kaygan yol (Slippery road),16,556,589,623,656
IMG_1338.jpg,1080,1440,Buzlanma (Beware of ice/snow),7,63,722,135,794
IMG_1338.jpg,1080,1440,Buzlanma (Beware of ice/snow),7,925,589,1051,700
IMG_5577.jpg,1440,1080,Yol Ver (Yield),25,1197,369,1257,428
IMG_1191.jpg,1080,1440,90km_h Hiz Limiti (Speed limit),5,634,532,682,587
IMG_2011.jpg,1080,1440,Gecis Yasagi Sonu (End of no passing),12,360,570,450,657
IMG_2011.jpg,1080,1440,Gecis Yasagi Sonu (End of no passing),12,360,570,450,657
IMG_1271.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,534,574,601,630
